	filename	determiner	monotonicity	gold_label	replace_target	replace_source	replace_mode	ori_sentence	new_sentence
4331	silver/p65/d2083	and	conjunction	entailment				Every one except Tom	Every one except Tom and Mary are already here .
2509	silver/p31/d2039	and	conjunction	neutral				Tom shot	Tom shot and killed a bear .
51	gold/p18/d3518	and	conjunction	neutral				Tom removed his glasses	Tom removed his glasses and rubbed his eyes .
959	silver/p09/d0756	and	conjunction	neutral				""" It 's a vote of confidence that the momentum is going to continue "" , Doyle said . The momentum also appears to be moving south . The Mexican election is the latest indication that the free-market reforms that have swept Latin~America during the past decade are gaining political acceptance . In Brazil , prices rose sharply , reacting to the Mexico vote"	""" It 's a vote of confidence that the momentum is going to continue "" , Doyle said . The momentum also appears to be moving south . The Mexican election is the latest indication that the free-market reforms that have swept Latin~America during the past decade are gaining political acceptance . In Brazil , prices rose sharply , reacting to the Mexico vote and to new polls favorable to free-market presidential candidate Fernando Henrique Cardoso ."
901	silver/p08/d2471	and	conjunction	neutral				Sabrina slipped	Sabrina slipped and spilled coffee all over Mary 's dress .
5903	silver/p96/d3148	and	conjunction	neutral				""" There are stables on the ground~floor"	""" There are stables on the ground~floor and haylofts above them . """
3534	silver/p48/d2399	and	conjunction	entailment				The best-known compositions by Franz Liszt are his nineteen Hungarian Rhapsodies , but he also created beautiful sonatas , symphonies , concerti , songs , and religious compositions .	The best-known compositions by Franz Liszt are his nineteen Hungarian Rhapsodies , but he also created beautiful sonatas , symphonies , concerti , songs ,
3547	silver/p48/d2828	and	conjunction	neutral				The servant led me to a very beautiful room , which served simultaneously as a living room	The servant led me to a very beautiful room , which served simultaneously as a living room and office in the engineer 's house .
2909	silver/p37/d2903	and	conjunction	neutral				My name is Mary	My name is Mary and this is Tom .
1547	silver/p16/d2552	and	conjunction	neutral				Tom peeked in the window	Tom peeked in the window and saw Mary and John kissing .
975	silver/p09/d1721	and	conjunction	entailment				Translations are like lovers- the beautiful ones are never faithful ,	Translations are like lovers- the beautiful ones are never faithful , and the faithful ones are never beautiful .
4093	silver/p59/d2670	and	conjunction	neutral				I am busy now	I am busy now and ca n't go out .
5670	silver/p92/d2108	and	conjunction	entailment				All the photographs and videos of the aeroplane dropping teddy bears are claimed to be falsification and provocation by Belarusian authorities .	All the photographs
2583	silver/p32/d2032	and	conjunction	neutral				Tom gave Mary flowers	Tom gave Mary flowers and chocolate on their anniversary .
5588	silver/p89/d3460	and	conjunction	entailment				We 're going to invite Tom and Mary to our Halloween party .	We 're going to invite Tom
3235	silver/p44/d0858	and	conjunction	neutral				Actually I wanted to be a damsel in a tower guarded by seven dragons ,	Actually I wanted to be a damsel in a tower guarded by seven dragons , and then a prince on a white horse would chop off the dragons ' heads and liberate me .
1558	silver/p16/d2789	and	conjunction	entailment				She speaks English , and French as well .	She speaks English ,
2249	silver/p27/d0719	and	conjunction	neutral				I recently took a round trip from Abuja to Yola , the capital of Adamawa State	I recently took a round trip from Abuja to Yola , the capital of Adamawa State and back to Abuja , with a fourteen-seater bus .
1170	silver/p11/d2695	and	conjunction	entailment				Fear drives him , he plucks up courage and throws himself into the roaring waves ; his powerful arms cut through the flow , and his God feels pity .	Fear drives him , he plucks up courage
3204	silver/p43/d2774	and	conjunction	entailment				The twelve animals of the Chinese Zodiac come from eleven types of animals we find in nature : the rat , the ox , the tiger , the hare , the snake , the horse , the ram , the monkey , the rooster , the dog , the pig , and the mythological dragon ; they 're used as a calendar .	The twelve animals of the Chinese Zodiac come from eleven types of animals we find in nature : the rat , the ox , the tiger , the hare , the snake , the horse , the ram , the monkey , the rooster , the dog , the pig ,
643	silver/p05/d2457	and	conjunction	neutral				And then Tom started shouting	And then Tom started shouting and told everyone to go home .
56	gold/p25/d3353	and	conjunction	entailment				Tom grabbed a chair and sat down .	Tom grabbed a chair
1430	silver/p14/d3474	and	conjunction	entailment				I would like to thank my parents , Tom and Mary .	I would like to thank my parents , Tom
3120	silver/p42/d1948	and	conjunction	entailment				Finally , in 1314 , these games had become so violent and dangerous that King Edward~II made a law .	Finally , in 1314 , these games had become so violent
4291	silver/p64/d3120	and	conjunction	neutral				Roughly half of America 's fruits	Roughly half of America 's fruits and vegetables come from California .
3003	silver/p39/d1806	and	conjunction	neutral				He applied for the job	He applied for the job and got it .
2395	silver/p29/d3362	and	conjunction	neutral				You 've blocked me on Facebook ,	You 've blocked me on Facebook , and now you suddenly disappear .
3335	silver/p45/d2806	and	conjunction	neutral				Let 's go out	Let 's go out and eat dinner together from time to time .
1422	silver/p14/d3314	and	conjunction	entailment				I threw a ball to my dog and he caught it in his mouth .	I threw a ball to my dog
2134	silver/p25/d1521	and	conjunction	entailment				She just ate sushi and drank beer .	She just ate sushi
3711	silver/p52/d1935	and	conjunction	neutral				I am studying Chinese	I am studying Chinese and Spanish .
6060	silver/p99/d2880	and	conjunction	entailment				The meeting started at 2:30 and ended at 5:00 .	The meeting started at 2:30
1031	silver/p10/d0708	and	conjunction	neutral				On June 6 , 1944 , Allied naval , air	"On June 6 , 1944 , Allied naval , air and ground forces operating with airborne assault troops and paratroopers overwhelmed the German "" West~Wall "" defenses built along France 's Channel Coast ."
