	filename	determiner	monotonicity	gold_label	replace_target	replace_source	replace_mode	ori_sentence	new_sentence
429	silver/p97/d0962	or	disjunction	entailment				In most cases , the patient is comatose	In most cases , the patient is comatose or mentally unable to communicate his/her feelings .
80	silver/p11/d2019	or	disjunction	entailment				Her composition is very good except for two or three spelling errors .	Her composition is very good except for two
270	silver/p52/d2902	or	disjunction	neutral				In a scary scene , it never fails that there is either an owl hooting or wolves howling under the full moon .	In a scary scene , it never fails that there is either an owl hooting
15	silver/p02/d1649	or	disjunction	entailment				For your sake , father , I would cut the devil himself into small bits ,	For your sake , father , I would cut the devil himself into small bits , or even become a devil myself .
129	silver/p19/d2392	or	disjunction	neutral				Tom did n't have any brothers	Tom did n't have any brothers or sisters .
120	silver/p18/d1592	or	disjunction	entailment				I do n't work on either Saturday or Sunday .	I do n't work on either Saturday
318	silver/p65/d1457	or	disjunction	neutral				He is either in London or in Paris .	He is either in London
425	silver/p95/d2931	or	disjunction	entailment				You look tired . You ought to rest for an hour	You look tired . You ought to rest for an hour or two .
103	silver/p15/d0908	or	disjunction	entailment				Hurry up	Hurry up or you 'll miss the train .
203	silver/p36/d1685	or	disjunction	entailment				There are two	There are two or three persons with two cars .
239	silver/p44/d1687	or	disjunction	neutral				There 's no rhyme	There 's no rhyme or reason to that plan .
316	silver/p64/d1805	or	disjunction	neutral				I ca n't decide if I 'm happy or sad .	I ca n't decide if I 'm happy
168	silver/p30/d2129	or	disjunction	neutral				Women with mothers or sisters who have endometriosis are at elevated risk of developing the condition themselves .	Women with mothers
436	silver/p98/d3413	or	disjunction	neutral				He showed little interest in books or music .	He showed little interest in books
105	silver/p15/d2870	or	disjunction	entailment				Tom is probably just a year	Tom is probably just a year or two younger than Mary .
213	silver/p39/d2578	or	disjunction	neutral				Tatoeba is currently unavailable . We are sorry for the inconvenience . You can check our blog	Tatoeba is currently unavailable . We are sorry for the inconvenience . You can check our blog or Twitter for more information .
433	silver/p97/d2794	or	disjunction	entailment				There are two	There are two or three pens on the desk .
247	silver/p44/d3302	or	disjunction	entailment				They claimed that Harrison could not read	They claimed that Harrison could not read or write .
227	silver/p42/d2937	or	disjunction	entailment				In Asian culture it 's customary to take one 's shoes off before entering a house	In Asian culture it 's customary to take one 's shoes off before entering a house or temple .
237	silver/p44/d1681	or	disjunction	neutral				Even though they look like it , a hedgehog , a mole , an otter , a rabbit	Even though they look like it , a hedgehog , a mole , an otter , a rabbit or an opossum are not rodents .
47	silver/p07/d3210	or	disjunction	entailment				It 's more ridiculous to speak constructed languages than to be gay , bisexual	It 's more ridiculous to speak constructed languages than to be gay , bisexual or transsexual .
232	silver/p43/d2628	or	disjunction	neutral				The price was only three~thousand yen , or about thirty dollars .	The price was only three~thousand yen ,
421	silver/p95/d1506	or	disjunction	entailment				Many people , especially ignorant people want to punish you for speaking the truth , for being correct , for being you . Never appologize for being correct	Many people , especially ignorant people want to punish you for speaking the truth , for being correct , for being you . Never appologize for being correct or for being years ahead of your time . If you ’re right and you know it , speak your mind . Even if you are a minority of one , the truth is still the truth .
44	silver/p07/d2448	or	disjunction	neutral				"Newton 's First Law says : "" Every object persists in its state of rest or uniform motion in a straight line unless it is compelled to change that state by forces impressed on it "" ."	"Newton 's First Law says : "" Every object persists in its state of rest"
79	silver/p11/d1972	or	disjunction	neutral				Maria has n't eaten	Maria has n't eaten or drank the whole day .
254	silver/p46/d3257	or	disjunction	neutral				The sister of your father or mother is your aunt .	The sister of your father
354	silver/p75/d2344	or	disjunction	entailment				Nowadays there are no ninjas or samurais in Japan .	Nowadays there are no ninjas
143	silver/p24/d1883	or	disjunction	neutral				Tom attended high~school for three years without missing a single day	Tom attended high~school for three years without missing a single day or ever being late .
415	silver/p93/d2551	or	disjunction	entailment				While most ectopic pregnancies occur in the Fallopian tube , it is also possible for them to occur in the ovaries , abdomen ,	While most ectopic pregnancies occur in the Fallopian tube , it is also possible for them to occur in the ovaries , abdomen , or cervix .
175	silver/p31/d2426	or	disjunction	entailment				You are free to go	You are free to go or to stay .
110	silver/p16/d0825	or	disjunction	entailment				We are not as happy or un happy as we imagine ourselves to be .	We are not as happy
139	silver/p23/d2448	or	disjunction	entailment				Until Monday	Until Monday or Tuesday of next week .
112	silver/p16/d1389	or	disjunction	neutral				Name a country or region where the Ebola virus has been found .	Name a country
5	silver/p00/d1936	or	disjunction	neutral				My watch may be one	My watch may be one or two minutes fast .
411	silver/p91/d3342	or	disjunction	entailment				"In Hans Christian Andersen 's classic fairy tale , "" The Emperor 's New~Clothes , "" two swindlers promise an emperor beautiful new clothes that are invisible to anyone who is unfit for their position , unjust"	"In Hans Christian Andersen 's classic fairy tale , "" The Emperor 's New~Clothes , "" two swindlers promise an emperor beautiful new clothes that are invisible to anyone who is unfit for their position , unjust or stupid ."
289	silver/p55/d2890	or	disjunction	neutral				Do not use this product near a bathtub , sink , shower , swimming pool ,	Do not use this product near a bathtub , sink , shower , swimming pool , or anywhere else where water or moisture are present .
