	filename	determiner	monotonicity	gold_label	replace_target	replace_source	replace_mode	ori_sentence	new_sentence
1665	silver/p16/d3331	all	downward_monotone	neutral	employees	gasmen	noun_hypernym_obj	Gonzales offers a bike to all his gasmen in Europe .	Gonzales offers a bike to all his employees in Europe .
1434	silver/p05/d2419	every	downward_monotone	neutral	body	gainer	noun_hypernym_obj	He was known to every gainer in the village .	He was known to every body in the village .
1760	silver/p24/d1762	no	downward_monotone	neutral	roses	ground roses	noun_hypernym_obj	There are no ground roses in the garden .	There are no roses in the garden .
1692	silver/p16/d3331	all	downward_monotone	entailment	employees	potmen	noun_hyponym_obj	Gonzales offers a bike to all his employees in Europe .	Gonzales offers a bike to all his potmen in Europe .
3921	silver/p48/d0864	no	downward_monotone	entailment	bush	kelpwort	noun_hyponym_obj	Good wine needs no bush .	Good wine needs no kelpwort .
7636	silver/p33/d0705	no	downward_monotone	entailment	message	shocker	noun_hyponym_obj	Pierre Beregovoy , until a month ago Prime Minister of France , apparently left no message when he shot himself on Saturday with a borrowed gun .	Pierre Beregovoy , until a month ago Prime Minister of France , apparently left no shocker when he shot himself on Saturday with a borrowed gun .
196	silver/p72/d3365	all	downward_monotone	entailment	directions	substances	noun_hypernym_obj	You need to look in all substances before crossing the street , even at a crosswalk when the light is green .	You need to look in all directions before crossing the street , even at a crosswalk when the light is green .
7747	silver/p30/d0710	no	downward_monotone	neutral	Vladimir~Meciar	somebody	noun_hypernym_obj	After nine hours of talks , Mr. Vaclav~Klaus admitted no agreement had been reached with Mr. Vladimir~Meciar .	After nine hours of talks , Mr. Vaclav~Klaus admitted no agreement had been reached with Mr. somebody .
1464	silver/p01/d2607	any	downward_monotone	neutral	energy	mechanical energy	noun_hypernym_obj	Germany decided to not use any more nuclear mechanical energy .	Germany decided to not use any more nuclear energy .
11618	silver/p00/d0770	no	downward_monotone	neutral	answer	statement	noun_hypernym_obj	If I gave no answer , I would not have spoken .	If I gave no statement , I would not have spoken .
2544	silver/p02/d3049	every	downward_monotone	neutral	body	collector	noun_hypernym_obj	The name of this statesman is known to every collector in Japan .	The name of this statesman is known to every body in Japan .
2749	silver/p02/d3049	every	downward_monotone	entailment	body	faddist	noun_hyponym_obj	The name of this statesman is known to every body in Japan .	The name of this statesman is known to every faddist in Japan .
2683	silver/p48/d2257	no	downward_monotone	neutral	purpose	tenaciousnes	noun_hypernym_obj	I tried to get it , but to no tenaciousnes .	I tried to get it , but to no purpose .
10320	silver/p11/d2710	no	downward_monotone	neutral	yen	Japanese monetary unit	noun_hypernym_obj	I had no more than 1,000 yen .	I had no more than 1,000 Japanese monetary unit .
9943	silver/p02/d2669	no	downward_monotone	neutral	chair	rocker	noun_hypernym_obj	There is no rocker in this room .	There is no chair in this room .
3434	silver/p02/d3049	every	downward_monotone	neutral	body	threat	noun_hypernym_obj	The name of this statesman is known to every threat in Japan .	The name of this statesman is known to every body in Japan .
6035	silver/p27/d1943	no	downward_monotone	neutral	tables	pieces of furniture	noun_hypernym_obj	There are no tables in the room .	There are no pieces of furniture in the room .
76	silver/p81/d2754	no	downward_monotone	neutral	time	past time	noun_hypernym_obj	It was no coincidence that both Tom and Mary were in the cafeteria at the same past time .	It was no coincidence that both Tom and Mary were in the cafeteria at the same time .
2945	silver/p02/d3049	every	downward_monotone	entailment	body	polyglot	noun_hyponym_obj	The name of this statesman is known to every body in Japan .	The name of this statesman is known to every polyglot in Japan .
2388	silver/p52/d2609	no	downward_monotone	neutral	letters	polyphones	noun_hypernym_obj	You have no reply to polyphones .	You have no reply to letters .
1821	silver/p76/d2544	all	downward_monotone	entailment	medicine	complementary medicine	noun_hyponym_obj	Doctors should keep abreast with all the latest developments in medicine .	Doctors should keep abreast with all the latest developments in complementary medicine .
10620	silver/p83/d0921	no	downward_monotone	neutral	taxis	gypsy cabs	noun_hypernym_obj	Since there were no gypsy cabs , I had to walk .	Since there were no taxis , I had to walk .
1211	silver/p31/d2767	no	downward_monotone	neutral	society	civilisation	noun_hypernym_obj	There is no place for chauvinism in an equal civilisation .	There is no place for chauvinism in an equal society .
11266	silver/p00/d1783	no	downward_monotone	neutral	friend	Confederate	noun_hypernym_obj	He had no Confederate to help him .	He had no friend to help him .
6097	silver/p27/d1943	no	downward_monotone	entailment	tables	pool tables	noun_hyponym_obj	There are no tables in the room .	There are no pool tables in the room .
9220	silver/p63/d2840	no	downward_monotone	entailment	no defense against an unexpected attack	no attack	simple	There is no attack .	There is no defense against an unexpected attack .
382	silver/p71/d1796	no	downward_monotone	neutral	must	necessary	noun_hypernym_obj	There is no such thing as a must .	There is no such thing as a necessary .
