	filename	determiner	monotonicity	gold_label	replace_target	replace_source	replace_mode	ori_sentence	new_sentence
2979	silver/p37/d3521	some	upward_monotone	neutral	sauce	gravy	noun_hyponym_obj	Tom bought some apples and made apple sauce .	Tom bought some apples and made apple gravy .
1154	silver/p89/d3316	some	upward_monotone	entailment	poison	toxin	noun_hypernym_obj	I need to buy some rat toxin .	I need to buy some rat poison .
3818	silver/p98/d2665	some	upward_monotone	neutral	years	leap years	noun_hyponym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred leap years ago .
7371	gold/p88/d0942	some	upward_monotone	neutral	fridge	Deepfreeze	noun_hyponym_obj	There is some milk in the fridge .	There is some milk in the Deepfreeze .
5713	silver/p61/d1448	some	upward_monotone	entailment	bread	Boston brown bread	noun_hypernym_obj	Tom bought some Boston brown bread .	Tom bought some bread .
4843	silver/p53/d1888	some	upward_monotone	entailment	Mary	girl	verb_hyponym	Tom gave girl some food .	Tom gave Mary some food .
216	gold/p11/d2885	each	upward_monotone	neutral	name	agnomen	verb_hyponym	Each building has a name .	Each building has a agnomen .
1540	silver/p93/d2681	some	upward_monotone	entailment	cabbage	head cabbage	noun_hypernym_obj	Our sister bought some eggplants , potatoes , zucchinis and Chinese head cabbage at the market .	Our sister bought some eggplants , potatoes , zucchinis and Chinese cabbage at the market .
4360	silver/p33/d3040	some	upward_monotone	entailment	milk	acidophilus milk	noun_hypernym_obj	Tom gave some acidophilus milk to the cat .	Tom gave some milk to the cat .
7500	gold/p87/d1860	some	upward_monotone	entailment	Mary	someone	verb_hypernym	Tom bought Mary some chocolates .	Tom bought someone some chocolates .
3684	silver/p38/d1872	some	upward_monotone	entailment	students	alums	noun_hypernym_obj	There were some alums in the classroom .	There were some students in the classroom .
7282	gold/p78/d3289	some	upward_monotone	entailment	wheat	cereal	verb_hypernym	Some people are allergic to wheat .	Some people are allergic to cereal .
2601	silver/p10/d1490	some	upward_monotone	neutral	business	storages	noun_hyponym_obj	Tom and I have some unfinished business .	Tom and I have some unfinished storages .
7166	gold/p04/d1632	some	upward_monotone	neutral	songs	golden oldies	noun_hyponym_obj	He sang some old songs .	He sang some old golden oldies .
3837	silver/p94/d2008	some	upward_monotone	neutral	some cheese and milk	some milk	simple	I bought some milk .	I bought some cheese and milk .
7146	gold/p04/d1632	some	upward_monotone	neutral	songs	folk songs	noun_hyponym_obj	He sang some old songs .	He sang some old folk songs .
3181	silver/p12/d2031	some	upward_monotone	entailment	flowers	callas	noun_hypernym_obj	Tom bought some callas for Mary .	Tom bought some flowers for Mary .
4649	silver/p32/d2615	some	upward_monotone	neutral	students	collegians	noun_hyponym_obj	I know some students in that school .	I know some collegians in that school .
1408	silver/p20/d1434	some	upward_monotone	neutral	news	infoes	noun_hypernym_obj	Tom has some good infoes .	Tom has some good news .
3877	silver/p73/d3464	some	upward_monotone	neutral	practice	convention	noun_hyponym_obj	You need some more practice .	You need some more convention .
2957	silver/p37/d3521	some	upward_monotone	neutral	sauce	cocktail sauce	noun_hyponym_obj	Tom bought some apples and made apple sauce .	Tom bought some apples and made apple cocktail sauce .
848	silver/p14/d3393	some	upward_monotone	entailment	bread	barmbrack	noun_hypernym_obj	I need some wholemeal barmbrack .	I need some wholemeal bread .
5115	silver/p25/d2857	some	upward_monotone	neutral	places	scours	noun_hyponym_obj	It rains in some places .	It rains in some scours .
2694	silver/p28/d0921	some	upward_monotone	entailment	cigarettes	spliffs	noun_hypernym_obj	Tom told Mary to buy some coffee and spliffs .	Tom told Mary to buy some coffee and cigarettes .
308	silver/p71/d1944	some	upward_monotone	neutral	bread	Host	noun_hyponym_obj	The mice ate some of the bread .	The mice ate some of the Host .
1002	silver/p58/d0798	some	upward_monotone	entailment	forest	flora	noun_hypernym_obj	You can see some wild rabbits in the forest .	You can see some wild rabbits in the flora .
5985	silver/p43/d1650	some	upward_monotone	entailment	candy	rock	noun_hypernym_obj	Tom gave some rock to his grandchildren .	Tom gave some candy to his grandchildren .
5781	silver/p61/d1448	some	upward_monotone	entailment	bread	sourdough bread	noun_hypernym_obj	Tom bought some sourdough bread .	Tom bought some bread .
3980	silver/p23/d0956	some	upward_monotone	entailment	roses	China roses	noun_hypernym_obj	Brian took some China roses .	Brian took some roses .
3719	silver/p38/d1872	some	upward_monotone	neutral	students	pundits	noun_hyponym_obj	There were some students in the classroom .	There were some pundits in the classroom .
1035	silver/p22/d2459	some	upward_monotone	entailment	friends	believers	noun_hypernym_obj	I met some believers while I was waiting for a bus .	I met some friends while I was waiting for a bus .
